Id,SalePrice
1461,119680.78
1462,154337.78
1463,198714.9
1464,217337.05
1465,177378.88
1466,193153.95
1467,195176.02
1468,187192.2
1469,195960.47
1470,124068.82
1471,196126.64
1472,102860.875
1473,105339.81
1474,150188.9
1475,92854.08
1476,306408.3
1477,247177.0
1478,281984.94
1479,270552.03
1480,401568.22
1481,299296.66
1482,211237.02
1483,192586.14
1484,176573.23
1485,201934.81
1486,211456.39
1487,290958.75
1488,244706.16
1489,197542.34
1490,236855.78
1491,210066.31
1492,83431.97
1493,196497.3
1494,274990.53
1495,270794.3
1496,218528.78
1497,172269.05
1498,162801.84
1499,164944.48
1500,169691.48
1501,206041.08
1502,158606.7
1503,267482.97
1504,245131.88
1505,238168.83
1506,205993.52
1507,254292.48
1508,205438.64
1509,163680.42
1510,171774.31
1511,147781.11
1512,192218.45
1513,150916.66
1514,168665.12
1515,211387.0
1516,163200.38
1517,166275.3
1518,135997.58
1519,238220.69
1520,127986.664
1521,130250.14
1522,202243.3
1523,95202.09
1524,96259.11
1525,109492.78
1526,101706.42
1527,111930.59
1528,134740.31
1529,140384.83
1530,211514.36
1531,142172.86
1532,94585.54
1533,137522.08
1534,112888.72
1535,155877.52
1536,102861.234
1537,84955.78
1538,153542.16
1539,188779.02
1540,110302.125
1541,143996.8
1542,133116.34
1543,169830.12
1544,73349.05
1545,94031.95
1546,141545.81
1547,135512.84
1548,120898.64
1549,122182.8
1550,137030.7
1551,108282.45
1552,142060.77
1553,149197.05
1554,98466.67
1555,187186.44
1556,75901.266
1557,89124.84
1558,83271.81
1559,80484.61
1560,118764.34
1561,135983.94
1562,127283.22
1563,117832.25
1564,170732.4
1565,163062.86
1566,231604.77
1567,82960.83
1568,246911.02
1569,145984.03
1570,144611.66
1571,115510.47
1572,146854.17
1573,221156.8
1574,143152.89
1575,232363.56
1576,261175.31
1577,194117.34
1578,145233.62
1579,148158.95
1580,205243.3
1581,158173.11
1582,129810.055
1583,299364.3
1584,239198.81
1585,155617.39
1586,62428.664
1587,89911.82
1588,145109.62
1589,108130.53
1590,132045.69
1591,83010.29
1592,140487.97
1593,123039.19
1594,106740.35
1595,119726.69
1596,212434.47
1597,185770.39
1598,199271.19
1599,166008.5
1600,171956.25
1601,46771.33
1602,111187.02
1603,56702.03
1604,242335.06
1605,248846.86
1606,173822.92
1607,183805.27
1608,236374.66
1609,189681.67
1610,172050.98
1611,156717.25
1612,194076.34
1613,204018.23
1614,124337.484
1615,83353.03
1616,71405.84
1617,88310.67
1618,115539.61
1619,148635.0
1620,199933.1
1621,142930.34
1622,146960.19
1623,247313.69
1624,239555.8
1625,111361.234
1626,207709.31
1627,210273.34
1628,267338.7
1629,184383.42
1630,282390.25
1631,205077.94
1632,216670.55
1633,186275.75
1634,209345.77
1635,195275.08
1636,175791.08
1637,216986.53
1638,217963.73
1639,208369.4
1640,244047.58
1641,194754.62
1642,230826.11
1643,222260.11
1644,229048.97
1645,223706.75
1646,176463.88
1647,168769.69
1648,138770.77
1649,144725.03
1650,136800.48
1651,134442.08
1652,107698.94
1653,103398.516
1654,152644.06
1655,123157.56
1656,144992.06
1657,152888.95
1658,153270.78
1659,106168.09
1660,165700.67
1661,373849.3
1662,310494.34
1663,316895.6
1664,378698.44
1665,286416.53
1666,303739.78
1667,314011.8
1668,296271.84
1669,266748.2
1670,297796.7
1671,276757.9
1672,358046.1
1673,287976.6
1674,259246.48
1675,209001.56
1676,206401.6
1677,227163.17
1678,374303.62
1679,329509.9
1680,273495.78
1681,236345.25
1682,299694.62
1683,204867.62
1684,200922.44
1685,195255.75
1686,183975.64
1687,184365.08
1688,216570.4
1689,214968.53
1690,217269.73
1691,208175.12
1692,253489.66
1693,173851.78
1694,199447.17
1695,176038.92
1696,268137.38
1697,180627.16
1698,318228.9
1699,288594.84
1700,257305.12
1701,268378.66
1702,254517.72
1703,262436.75
1704,272071.72
1705,245063.2
1706,339514.2
1707,216124.52
1708,216419.4
1709,271198.47
1710,230142.3
1711,266465.56
1712,259268.95
1713,266978.25
1714,223418.02
1715,205531.58
1716,196265.2
1717,193008.11
1718,138545.53
1719,215491.16
